id,_gender,age,education,country,text,clase,prediccion
154_m_t_5,Male,29,"Some college, no degree",Usa,Car seats are safe for babies to ride in.,1,0.8488483
114_f_t_4,Female,36,"Some college, no degree",USA,"In order to run for president, the candidate must be 35 years old.",1,0.751094
102_f_l_5,Female,34,"Graduate degree (Masters, Doctorate, etc.)",United States,A true mastery of calculus requires a poetic mind.,0,0.26492417
162_m_l_3,Male,45,"Some college, no degree",United States of America,I am a professional football player.,0,0.8459628
41_f_t_6,Female,48,"Some college, no degree",United States,"The united states flag is red, white and blue.",1,0.54302245
254_f_l_7,Female,50,Bachelors degree,United States,The internet is a totally safe way for children to spend their day.,0,0.32221043
126_f_l_1,Female,49,High School Graduate,usa,I have never told a lie.,0,0.035333205
298_f_t_2,Female,22,Bachelors degree,USA,The capital of california is sacramento.,1,0.76584977
107_m_l_6,Male,36,Bachelors degree,United States of America,Saturday night live is a funny program.,0,0.59656644
66_f_t_2,Female,35,Bachelors degree,Jamaica,Justin beiber is canadian.,1,0.40724406
70_f_t_3,Female,62,"Graduate degree (Masters, Doctorate, etc.)",US,My mother is now 100 years old.,1,0.83554035
201_f_t_7,Female,21,High School Graduate,USA,Sushi is a japanese food.,1,0.9122966
265_f_t_6,Female,50,Bachelors degree,United States,"An oatmeal bath can help itching, especially when you have the chickenpox.",1,0.5748347
206_f_l_4,Female,20,Some High School,United States,My dog thinks he's a cat.,0,0.15331507
81_f_l_1,Female,19,"Some college, no degree",USA,My phone is blue.,0,0.84235895
182_m_l_1,Male,34,"Graduate degree (Masters, Doctorate, etc.)",India,I can live without food and water forever,0,0.84529305
2_f_t_5,Female,22,"Some college, no degree",United States of America,I wish i was financially stable.,1,0.66988117
31_f_l_2,Female,21,"Some college, no degree",USA,My house is 3 stories tall.,0,0.09954434
69_m_t_4,Male,24,Bachelors degree,USA,"I speak english, french, and german.",1,0.744592
155_f_l_6,Female,26,Some High School,United States,Her hair was fine.,0,0.45651087
172_f_t_7,Female,58,Associates degree,usa,George washington was the first us president.,1,0.8369241
56_f_t_7,Female,29,Associates degree,India,Today is the first day of the rest of your life.,1,0.10761201
110_m_t_3,Male,24,Bachelors degree,INDIA,My skin tone is black.,1,0.82858765
190_m_l_5,Male,32,Bachelors degree,INDIA,China dropped atom bomb in japan during the second world war.,0,0.7951266
196_f_l_6,Female,43,"Graduate degree (Masters, Doctorate, etc.)",USA,Cowboys in the american old west tamed and broke bison for use as mounts.,0,0.25518578
196_f_t_5,Female,43,"Graduate degree (Masters, Doctorate, etc.)",USA,It is normal for humans to have 10 fingers and 10 toes.,1,0.051031034
51_f_l_4,Female,25,Bachelors degree,USA,The current mississippi congressman is a democrat.,0,0.73924494
208_m_l_7,Male,32,"Some college, no degree",United States,I understand what i am doing.,0,0.4735536
230_f_t_7,Female,58,Bachelors degree,usa,English has 26 letters.,1,0.9526605
71_f_t_5,Female,40,High School Graduate,united states,A duck quacks.,1,0.49488655
121_f_l_3,Female,40,Associates degree,USA,I have more music than i could ever want to own.,0,0.08651001
91_f_l_7,Female,44,Associates degree,U.S.,Mars has active volcanoes.,0,0.8174277
209_m_t_1,Male,28,Bachelors degree,United States of America,I have brown eyes.,1,0.514225
196_f_l_2,Female,43,"Graduate degree (Masters, Doctorate, etc.)",USA,The best way to lose weight is to eat a box of twinkies with a case of mountain dew daily.,0,0.60723716
85_f_l_5,Female,30,Bachelors degree,USA,My socks are purple.,0,0.15834725
158_f_l_4,Female,26,"Graduate degree (Masters, Doctorate, etc.)",United States,I lived in paris.,0,0.8832644
51_m_t_7,Male,41,Bachelors degree,India,I am sincerely trying to overcome my problems and lead a satisfactory life,1,0.3810126
259_f_l_4,Female,22,Bachelors degree,United States,After middle school you go to college.,0,0.55031604
75_m_t_2,Male,19,"Some college, no degree",United States,My sister goes to virginia tech.,1,0.1077553
84_m_l_4,Male,50,Bachelors degree,usa,Coca-cola puts all their ingredients on their can but forgets to tell you about the bvo ingredient which stands for a flame retardent chemical that is unsafe for humans to drink.,0,0.68984795
65_f_l_4,Female,32,Bachelors degree,United States,Mosquitoes do not like the taste of cats blood.,0,0.8296813
48_f_l_4,Female,66,"Graduate degree (Masters, Doctorate, etc.)",United States,I have found many good friends here in alabama.,0,0.9561412
252_f_t_1,Female,30,"Some college, no degree",United States of America,After women have babies they sometimes go through postpartum depression.,1,0.9524546
111_f_t_6,Female,30,High School Graduate,United states,I never learned how to whistle.,1,0.12094789
76_m_t_4,Male,24,High School Graduate,USA,Child labor is still a problem in some places.,1,0.87876916
82_m_t_3,Male,24,Bachelors degree,United States,I live in the united states.,1,0.64862263
73_f_t_1,Female,31,"Graduate degree (Masters, Doctorate, etc.)",United States,"This morning, there was a big thunderstorm and it woke me up.",1,0.264871
11_f_t_2,Female,50,"Graduate degree (Masters, Doctorate, etc.)",USA,Salad is a healthy food option until you add too much fat or simple carbohydrates.,1,0.72311676
36_m_t_1,Male,27,Bachelors degree,India,The word of god is truth.,1,0.89815456
98_f_l_3,Female,26,"Some college, no degree",U.S.,I have been married 7 times.,0,0.69040877
162_m_l_4,Male,45,"Some college, no degree",United States of America,Begging and busking are high-paying endeavours.,0,0.8283603
147_m_l_3,Male,31,Associates degree,?,I'm a botanist.,0,0.44196957
193_f_l_6,Female,35,"Graduate degree (Masters, Doctorate, etc.)",United States,"Walmart was founded in seattle, washington.",0,0.1913518
128_f_l_4,Female,24,"Some college, no degree",USA,I live in california.,0,0.7135674
108_f_t_5,Female,24,Bachelors degree,USA,More than one million people live in new york city.,1,0.744323
96_f_t_4,Female,46,"Graduate degree (Masters, Doctorate, etc.)",USA,Earth is round.,1,0.9387356
285_f_t_6,Female,18,"Some college, no degree",USA,"If you put baking soda with iodine, the mixture will suddenly turn completely black after being innocently clear for a few seconds.",1,0.49214035
236_f_t_7,Female,36,Bachelors degree,United States,My husband is my best friend and lover and he supports me in everything i do and want to do in life.,1,0.7930423
87_f_t_6,Female,38,Associates degree,Jamaica,The himalayas mountain is in asia.,1,0.3726112
40_m_t_3,Male,24,High School Graduate,United States,I am white.,1,0.6132567
147_m_l_1,Male,31,Associates degree,?,I am from japan.,0,0.2854707
57_f_l_4,Female,60,Bachelors degree,USA,My husband never falls asleep on the couch.,0,0.80095184
83_m_t_7,Male,22,Bachelors degree,USA,Blankets cover you.,1,0.81345826
211_f_l_1,Female,46,Bachelors degree,United States,This hammer is the strongest available on the market.,0,0.87561923
7_m_t_4,Male,40,Associates degree,india,The first man to land on moon is neil armstrong.,1,0.15301739
181_m_l_4,Male,34,"Some college, no degree",United States of America,Albert einstein invented the light bulb.,0,0.29803997
113_f_t_1,Female,64,"Some college, no degree",United States,It is hard to get rich writing for mechanical turk.,1,0.24236837
285_f_t_1,Female,18,"Some college, no degree",USA,I drank two mountain dew energy drinks with boosters one night and now have had insomnia for two weeks.,1,0.9067668
198_m_t_6,Male,19,"Some college, no degree",United States,Steel is tougher than iron.,1,0.7298537
211_f_l_5,Female,46,Bachelors degree,United States,The most popular ice cream is usually made with yogurt.,0,0.44262052
10_f_l_5,Female,35,Bachelors degree,United States,Detroit has just been named one of the best places to live.,0,0.27189064
109_f_t_3,Female,26,"Some college, no degree",usa,I will stay with my husband forever.,1,0.3028627
212_m_t_5,Male,33,Some High School,Nigeria,There are 7 days in a week,1,0.5048192
12_m_l_2,Male,34,Bachelors degree,USA,The state of alabama has the most lenient immigration laws in the country.,0,0.5024224
22_f_t_3,Female,30,"Some college, no degree",United states of America,Cats see better in the dark than humans.,1,0.91367716
92_f_t_3,Female,39,"Some college, no degree",United States,The largest planet in our solar system is jupiter.,1,0.7146927
165_f_t_2,Female,23,"Some college, no degree",UNITED STATES,A flower on a magnolia tree is pink and white.,1,0.7959445
274_f_t_7,Female,20,High School Graduate,America,Humans are not able to fly.,1,0.16255534
158_m_l_4,Male,20,High School Graduate,India,A tree fell near my house.,0,0.1151665
190_m_t_5,Male,32,Bachelors degree,INDIA,Indonesia has the largest muslim population in the world.,1,0.65877897
177_m_l_7,Male,60,"Some college, no degree",usa,Winter is always warm.,0,0.2078383
274_f_l_1,Female,20,High School Graduate,America,I have three dogs.,0,0.26625803
210_f_l_1,Female,24,"Graduate degree (Masters, Doctorate, etc.)",United States,Greece is not in an economic crisis.,0,0.7890147
66_m_l_5,Male,19,"Some college, no degree",USA,Akira (1988) is considered the first example of japanese animation.,0,0.8977283
171_m_t_2,Male,25,Bachelors degree,USA,Two plus two is four.,1,0.96051383
12_f_t_1,Female,53,Associates degree,US,"Many days, i feel that i work very hard but accomplish little.",1,0.7455227
23_f_t_2,Female,48,High School Graduate,USA,I was born in the new york usa.,1,0.3777711
285_f_l_5,Female,18,"Some college, no degree",USA,I saw a fruit fly on my jello pudding so i fed it to my pet raven.,0,0.36639228
108_m_t_1,Male,34,Bachelors degree,U.S.A.,Computers greatly increase communication speed between people.,1,0.24977025
72_f_t_4,Female,23,"Some college, no degree",USA,I have strong political convictions.,1,0.08809649
196_m_t_3,Male,21,Associates degree,LIBERIA,I love music.,1,0.23980738
294_f_t_2,Female,40,"Graduate degree (Masters, Doctorate, etc.)",United States,George washington was the first president of the united states.,1,0.7411085
110_m_t_6,Male,24,Bachelors degree,INDIA,I love listening to  music.,1,0.18813834
101_f_l_4,Female,63,"Some college, no degree",America,I'm flying to hawaii for my vacation this year.,0,0.24660458
7_f_l_7,Female,30,High School Graduate,Germany,Humans themselves are social creatures and need human interaction in order to live.,0,0.8843431
115_f_t_6,Female,29,Bachelors degree,USA,Polar bears are in danger of losing their habitat.,1,0.34059885
148_m_t_1,Male,18,High School Graduate,United States,Cats have 4 legs.,1,0.90658104
62_m_l_2,Male,22,Bachelors degree,United States,Death takes everyone by surprise.,0,0.10280297
136_m_l_7,Male,31,Some High School,United States,Wrangler jeans are real comfortable jeans,0,0.44716334
174_m_l_1,Male,19,High School Graduate,Singapore,The sun rises from west to east,0,0.92611206
82_m_t_4,Male,24,Bachelors degree,United States,I am wearing jeans.,1,0.32946393
45_m_t_2,Male,21,Associates degree,United States,Dark souls 2 is a very difficult game.,1,0.79708326
160_m_l_7,Male,62,Bachelors degree,India,I am not selfish.,0,0.2271734
179_f_l_6,Female,63,Associates degree,US,All rolls royces are cheap.,0,0.15316421
181_m_t_3,Male,34,"Some college, no degree",United States of America,There are 7 continents.,1,0.31598312
93_f_l_7,Female,59,"Graduate degree (Masters, Doctorate, etc.)",USA,John f. kennedy went to medical school.,0,0.07247358
77_f_t_4,Female,20,Associates degree,United States,It is illegal to sell drugs.,1,0.08103227
82_f_l_1,Female,37,Bachelors degree,United States,I have a cat.,0,0.5594408
116_m_l_3,Male,68,Bachelors degree,USA,If you help me cheat on this exam i will be your friend for life.,0,0.41901985
24_f_t_3,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,The laws of physics so far have been proven to be universal.,1,0.53140295
127_m_l_4,Male,19,Some High School,Pakistan,Politicians only lie when they have to.,0,0.4790362
117_m_t_3,Male,29,Bachelors degree,United States of America,Lying is very easy for me.,1,0.3263552
178_f_t_6,Female,20,"Some college, no degree",United States of America,An eagle is a scavenger bird.,1,0.7193979
160_f_l_2,Female,57,"Graduate degree (Masters, Doctorate, etc.)",India,The moon is square in shape.,0,0.06385861
55_m_t_3,Male,30,High School Graduate,usa,I am 6 feet two inches.,1,0.8421142
178_m_l_1,Male,27,"Some college, no degree",United States of North America,Honesty is my strong suit.,0,0.44876423
5_f_t_4,Female,35,Bachelors degree,us,Fruit is healthy for you.,1,0.9457512
2_m_t_3,Male,23,"Some college, no degree",United States of America,One should feel good about himself or herself as it affects their mentality in a positive manner.,1,0.83192325
24_f_l_2,Female,44,"Graduate degree (Masters, Doctorate, etc.)",USA,I ran three half-marathons last year and want to run a full one soon.,0,0.43379974
141_f_l_5,Female,60,"Graduate degree (Masters, Doctorate, etc.)",United States,An armadillo has a purple tongue.,0,0.12379015
252_f_l_5,Female,30,"Some college, no degree",United States of America,Everyone is happy with their life.,0,0.051676948
95_m_l_6,Male,19,Some High School,Australia,My television is small and boxy.,0,0.3150036
116_f_t_4,Female,27,Bachelors degree,United States,My dog is sleeping.,1,0.6698652
123_f_l_4,Female,39,Bachelors degree,United States,Angelina jolie has six husbands.,0,0.20897938
110_f_l_3,Female,45,Bachelors degree,India,Humans has an average life span of 500 years.,0,0.9303431
87_m_l_4,Male,24,Bachelors degree,INDIA,Google stops its services,0,0.08379969
224_f_l_7,Female,30,High School Graduate,usa,I bought google and all companies associated with the google family of companies and now i plan to make a bid for ebay and paypal.,0,0.6387214
147_f_t_2,Female,39,Bachelors degree,United States,I have three dogs.,1,0.26625803
261_f_t_4,Female,57,Bachelors degree,United States,I like cat.,1,0.66782635
149_f_t_4,Female,46,Bachelors degree,United States,I have a great dane named toto.,1,0.08658384
202_f_l_5,Female,22,Bachelors degree,USA,I really hate the hot weather.,0,0.7878035
176_m_t_3,Male,22,"Some college, no degree",USA,I love hardcore music.,1,0.18188025
78_m_l_7,Male,23,"Some college, no degree",United States,She never said she didn't like me.,0,0.20857227
120_f_l_6,Female,70,"Some college, no degree",USA,Drug companies are credible.,0,0.48508534
160_m_l_4,Male,62,Bachelors degree,India,I am very truthful to my wife,0,0.5980474
210_m_l_5,Male,50,Associates degree,USA,A person can hold their breadth under water for 3 hours.,0,0.32126892
101_m_t_3,Male,50,Associates degree,Taiwan,I am doing mturk right now.,1,0.8983237
279_f_t_1,Female,49,Bachelors degree,united states of america,God loves us all,1,0.8000554
274_f_t_2,Female,20,High School Graduate,America,Ucla is located in los angeles.,1,0.29029486
52_f_t_3,Female,54,High School Graduate,USA,I quit smoking cigarettes four years ago although i still want one.,1,0.8527442
10_f_t_2,Female,35,Bachelors degree,United States,Pesach is a jewish holiday.,1,0.4847743
7_m_l_2,Male,40,Associates degree,india,I have swam in the arabian ocean.,0,0.73320574
92_m_l_1,Male,22,"Some college, no degree",United States of America,My favorite color is orange.,0,0.15582733
214_f_l_3,Female,57,Bachelors degree,United States,Pluto has been reinstated as a planet; astronomers have agreed that the earlier classification downgrade was premature.,0,0.30924344
79_f_t_5,Female,31,"Graduate degree (Masters, Doctorate, etc.)",India,The number of tigers in the world is dwindling,1,0.45801696
204_f_l_7,Female,20,"Some college, no degree",United States,Pitbulls are dogs that are inherently vicious.,0,0.17304759
214_f_l_6,Female,57,Bachelors degree,United States,All rivers on earth eventually flow to the south.,0,0.90098035
254_f_t_7,Female,50,Bachelors degree,United States,Shakespeare was a writer.,1,0.9047747
188_m_t_2,Male,28,Bachelors degree,United States of America,The iconic comic book character superman is from a planet called krypton.,1,0.9083829
3_f_l_4,Female,29,Associates degree,Canada,"George washington was born in miami, florida.",0,0.6257259
84_m_t_1,Male,50,Bachelors degree,usa,President kennedy was shot by two different shooting teams in a triangle of fire.,1,0.41060188
204_m_l_1,Male,25,Bachelors degree,India,Osama bin laden is alive,0,0.8367619
59_m_l_2,Male,32,Some High School,Usa,I have lots of money,0,0.6614747
87_f_t_5,Female,38,Associates degree,Jamaica,The united states is in the atlantic ocean.,1,0.5644406
182_f_t_7,Female,32,Bachelors degree,United States,The inability to discuss financial difficulty apart from the feelings engendered by said difficulty leads many otherwise stable marital relationships to ruin.,1,0.88389564
136_f_l_7,Female,18,"Some college, no degree",United States,I do not have any children.,0,0.22739261
199_m_l_6,Male,35,"Graduate degree (Masters, Doctorate, etc.)",India,I never beat my daughter,0,0.0698586
2_f_t_4,Female,22,"Some college, no degree",United States of America,I enjoy writing poetry and flash fiction.,1,0.9431738
215_f_t_2,Female,27,"Some college, no degree",United States of America,My name is crystal.,1,0.45526105
73_f_t_5,Female,31,"Graduate degree (Masters, Doctorate, etc.)",United States,Star trek: the next generation had seven seasons and came out in the late 1980s and early 1990s.,1,0.9527096
242_f_l_3,Female,59,"Some college, no degree",USA,I have 7 grandchildren.,0,0.66028565
252_f_t_3,Female,30,"Some college, no degree",United States of America,The united states has 50 states.,1,0.71312904
32_m_l_1,Male,55,Bachelors degree,India,I am really good at giving false information to strangers.,0,0.25145847
241_f_l_5,Female,54,Bachelors degree,US,Cars contribute most of the pollution in japan.,0,0.79178154
157_m_t_5,Male,56,Bachelors degree,US,Children have fantastic minds and are capable of gigantic leaps in learning.,1,0.5534456
142_f_l_2,Female,53,"Some college, no degree",USA,The air where i live is mostly always dry.,0,0.113836944
290_f_t_5,Female,46,Bachelors degree,Canada,I like to eat chocolate.,1,0.6622871
220_f_t_7,Female,23,Bachelors degree,India,India is in asia,1,0.8994822
15_f_l_3,Female,46,"Some college, no degree",USA,Politicians always tell the truth.,0,0.08574633
187_f_t_4,Female,30,Bachelors degree,united states,Microsoft no longer supports windows xp.,1,0.13166189
157_m_l_5,Male,56,Bachelors degree,US,The vast majority of all people never break any laws.,0,0.011610055
108_f_t_7,Female,24,Bachelors degree,USA,Soup is eaten with a spoon.,1,0.8129751
105_f_t_6,Female,64,Bachelors degree,USA,John f. kennedy was assassinated in dallas in november of 1963.,1,0.78294694
26_f_l_7,Female,28,Bachelors degree,USA,"The famous artist, pablo picasso, is best known for his painting entitled ""starry night"".",0,0.20787767
255_f_t_3,Female,40,"Some college, no degree",USA,I work very hard.,1,0.7707419
9_m_t_7,Male,30,"Graduate degree (Masters, Doctorate, etc.)",india,Pete sampras is an american retired tennis player,1,0.8956
6_f_l_3,Female,23,Bachelors degree,India,Serena williams is arrested,0,0.70161086
60_f_t_2,Female,28,Bachelors degree,USA,Cooking can be difficult.,1,0.76919925
63_m_l_5,Male,24,"Some college, no degree",UNITED STATES,I dont know ewhere the homework is,0,0.3535107
82_m_l_4,Male,24,Bachelors degree,United States,I have never had a cavity.,0,0.04554488
270_f_t_1,Female,30,Bachelors degree,USA,I like to watch tv.,1,0.9210203
91_f_t_6,Female,44,Associates degree,U.S.,"President roosevelt was paralyzed from the waist down from polio, and couldn't walk without braces and human assistance.",1,0.88194674
70_m_l_4,Male,33,Bachelors degree,United States,My favorite color is purple.,0,0.09607281
41_m_l_6,Male,25,Bachelors degree,India,Sivaji is stil alive.,0,0.2866777
230_f_t_3,Female,58,Bachelors degree,usa,The human heart is mysterious.,1,0.7148635
56_f_t_3,Female,29,Associates degree,India,Sansktrit is only a technically sound language.,1,0.53083473
38_m_t_4,Male,26,Bachelors degree,Mexico,Two plus two equals four.,1,0.97032255
209_f_t_2,Female,30,Associates degree,USA,My homework is not done.,1,0.5852842
232_f_t_6,Female,29,"Graduate degree (Masters, Doctorate, etc.)",United States of America,Alaska is the largest state in the united states.,1,0.82654965
98_f_l_6,Female,26,"Some college, no degree",U.S.,I am related to an astronaut.,0,0.55700433
37_f_t_1,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,I am petite,1,0.5127747
207_f_t_7,Female,29,Associates degree,United States,Massachusetts is a state.,1,0.83581483
39_m_t_7,Male,27,"Some college, no degree",USA,The period of the rotation of the moon is equal to the period of its orbit around the earth.,1,0.91162366
163_m_l_2,Male,39,Bachelors degree,United States Of America,"When ever take a trip to the moon; i always be careful to take my coffee mug with me, so that i won't stay without coffee when i am jumping up and down with other astronauts.",0,0.21357536
193_f_l_4,Female,35,"Graduate degree (Masters, Doctorate, etc.)",United States,Green-colored jackets are warmer than blue-colored jackets.,0,0.84022605
72_f_t_7,Female,23,"Some college, no degree",USA,Seltzer is bubbly.,1,0.79562306
18_f_l_4,Female,25,Bachelors degree,USA,I own a black purse.,0,0.3576925
94_m_t_2,Male,32,Bachelors degree,India,I completed my degree bachelor of computer applications in the year 2004.,1,0.7950295
182_m_l_7,Male,34,"Graduate degree (Masters, Doctorate, etc.)",India,Xx chromosome results in a baby boy,0,0.92084706
216_f_l_7,Female,30,"Graduate degree (Masters, Doctorate, etc.)",Australia,I have a ceiling fan.,0,0.81701314
177_f_t_6,Female,21,"Some college, no degree",United States of America,I like to read and watch tv.,1,0.9525076
111_m_l_3,Male,27,Bachelors degree,India,I can run with only single leg and other leg folded.,0,0.30840984
20_m_l_7,Male,26,Bachelors degree,India,You looks beautiful and handsome.,0,0.24389479
7_m_l_4,Male,40,Associates degree,india,I can stay under water for one hour.,0,0.80217016
212_f_l_6,Female,39,Some High School,United States,I am a teenager.,0,0.16511638
181_m_l_7,Male,34,"Some college, no degree",United States of America,The olympic games occur each 3 years that pass.,0,0.14227986
170_f_t_3,Female,24,"Some college, no degree",United States,I cannot drive.,1,0.42928797
32_f_l_3,Female,28,Bachelors degree,United States,Horses can run faster than cheetahs.,0,0.05615984
10_f_t_4,Female,35,Bachelors degree,United States,"game of thrones"" is a show on hbo",1,0.88155746
262_f_t_7,Female,41,Bachelors degree,America,Bananas are rich in potassium and we must include them in our diet.,1,0.32912368
62_f_t_4,Female,20,"Some college, no degree",United States of America,The sun is shining,1,0.9326776
38_m_t_2,Male,26,Bachelors degree,Mexico,There are 6 continents in the world.,1,0.8054205
92_m_t_2,Male,22,"Some college, no degree",United States of America,My father works in an airplane hangar.,1,0.89744765
263_f_t_1,Female,31,"Graduate degree (Masters, Doctorate, etc.)",USA,Barak obama is a democrat.,1,0.2273545
119_m_t_6,Male,27,Bachelors degree,usa,Water is useful in the industrial development,1,0.89162135
70_m_l_1,Male,33,Bachelors degree,United States,I was born a woman.,0,0.08200504
145_f_t_6,Female,26,High School Graduate,United States,Elephants have long trunks.,1,0.71719193
148_m_t_3,Male,18,High School Graduate,United States,Lays makes chips.,1,0.63544804
194_f_t_4,Female,18,Some High School,The United States,I prefer dogs over cats,1,0.099366575
204_m_t_7,Male,25,Bachelors degree,India,Tajmahal is in agra,1,0.8032938
97_m_l_6,Male,22,Associates degree,Bangladesh,You'll get love from anywhere you want.,0,0.611631
248_f_t_1,Female,61,Bachelors degree,USA,I am a widow.,1,0.36373842
57_f_t_6,Female,60,Bachelors degree,USA,"At one time, we had 13 cats living in the house.",1,0.35388765
203_f_t_7,Female,28,Bachelors degree,India,"When i was 10, my grand father buried our dead dog and planted a mango tree at that spot and i buried his favourite snacks every sunday at that spot.",1,0.28053942
127_m_l_1,Male,19,Some High School,Pakistan,Gps works everywhere in the world.,0,0.79479617
244_f_t_5,Female,21,High School Graduate,USA,Dogs pant to keep cool because they can't sweat.,1,0.8000799
169_f_l_3,Female,40,"Graduate degree (Masters, Doctorate, etc.)",U.S.A.,Malcolm x was killed by someone within his organization.,0,0.1228895
152_m_l_5,Male,29,Associates degree,VENEZUELA,I run 10 miles every single day of the week,0,0.34184822
203_m_l_5,Male,30,High School Graduate,usa,I have a house.,0,0.6626878
252_f_l_1,Female,30,"Some college, no degree",United States of America,The president is female.,0,0.77829146
229_f_l_6,Female,25,Associates degree,United States of America,My father has never had more than two jobs.,0,0.60723406
204_m_t_2,Male,25,Bachelors degree,India,Obama is u.s. president,1,0.8078736
123_m_t_7,Male,30,Bachelors degree,United States of America,There have been two world wars.,1,0.77546084
183_m_l_1,Male,32,Bachelors degree,INDIA,My wife always loves me,0,0.065659195
90_f_t_2,Female,52,"Graduate degree (Masters, Doctorate, etc.)",India,I have completed my post graduate degree.,1,0.863762
8_m_l_4,Male,35,Some High School,U.S.A.,Minimum wage laws are fair.,0,0.06728354
274_f_l_3,Female,20,High School Graduate,America,I am a lesbian.,0,0.35855064
224_f_t_2,Female,30,High School Graduate,usa,I hope to do a great job all of the many things i do and to be the very best at the very least one of the things i do.,1,0.9390448
43_m_t_3,Male,19,"Some college, no degree",United States,Blue is my favorite color.,1,0.8359934
85_f_l_4,Female,30,Bachelors degree,USA,I vacuumed the floor today.,0,0.18861787
213_m_t_5,Male,26,"Some college, no degree",United States of America,Squirrels climb trees.,1,0.87953
87_f_t_1,Female,38,Associates degree,Jamaica,The united states has fifty states.,1,0.7321657
127_m_t_7,Male,19,Some High School,Pakistan,Steady progress is the most reliable progress method.,1,0.3795848
67_f_t_2,Female,55,Bachelors degree,United States,Tornados are dangerous.,1,0.6718615
23_f_t_5,Female,48,High School Graduate,USA,I went high school in new york and i love it.,1,0.6525376
152_f_t_6,Female,26,Bachelors degree,Pakistan,I don't like photos of myself and think i always look too ugly.,1,0.04330532
168_m_t_4,Male,18,High School Graduate,United States of America,I am short.,1,0.70342135
187_m_l_2,Male,18,High School Graduate,USA,Pineapples are purple when ripe.,0,0.11153604
136_m_l_1,Male,31,Some High School,United States,A pair of air jordans will make you jump higher.,0,0.08205457
132_f_l_7,Female,21,Associates degree,United States,"The higher the score, the better you are doing when playing golf.",0,0.12474093
118_m_l_5,Male,23,Bachelors degree,USA,I won the national spelling bee three years in a row.,0,0.37379542
16_f_l_6,Female,40,Bachelors degree,USA,I love your new hair color.,0,0.6434517
48_f_t_2,Female,66,"Graduate degree (Masters, Doctorate, etc.)",United States,I love my country cottage in alabama.,1,0.6458949
281_f_t_6,Female,20,High School Graduate,United States,I am 20 years old.,1,0.13165672
193_m_t_7,Male,23,"Some college, no degree",India,Money cannot buy love and happiness in life.,1,0.9173616
102_m_t_5,Male,27,"Graduate degree (Masters, Doctorate, etc.)",United Kingdom,Addition and subtraction are elements of mathematics.,1,0.77764547
142_m_l_5,Male,46,Bachelors degree,united states,Time travel is somewhat simple,0,0.7415955
212_f_t_3,Female,39,Some High School,United States,I really like animals.,1,0.105004035
95_m_t_7,Male,19,Some High School,Australia,I am learning to speak and read japanese.,1,0.8406243
152_f_l_5,Female,26,Bachelors degree,Pakistan,The internet is not working today.,0,0.9088439
144_f_l_1,Female,23,Associates degree,USA,Most of my friends are virgins.,0,0.42217186
154_m_t_4,Male,29,"Some college, no degree",Usa,Cellular phones allow you to text and call others.,1,0.14924686
37_m_l_4,Male,25,Some High School,India,Every humans have equal rights in this world,0,0.7960454
151_m_l_5,Male,22,"Some college, no degree",United States,Wearing a seat belt will kill you.,0,0.10165674
189_m_l_7,Male,20,Associates degree,United States of America,I've been playing golf since i was eight.,0,0.4072733
117_f_t_2,Female,48,"Graduate degree (Masters, Doctorate, etc.)",USA,I am going on vacation to the mountains next month.,1,0.11395529
106_f_l_5,Female,58,Bachelors degree,USA,Making excellent gourmet gravy requires a special vanilla bean.,0,0.8800808
297_f_l_1,Female,30,"Graduate degree (Masters, Doctorate, etc.)",USA,Babies cannot stop crying unless they are fed.,0,0.08597211
39_f_t_5,Female,26,High School Graduate,U.S.,Apples grow on trees.,1,0.9352985
230_f_t_4,Female,58,Bachelors degree,usa,The human species has 46 chromosomes.,1,0.8139789
134_m_t_3,Male,39,Bachelors degree,united states,I just click the tab button to enter my third truthful statement.,1,0.69873327
213_m_l_6,Male,26,"Some college, no degree",United States of America,"For rock solid abs, one simply must perform 10 situps a day.",0,0.105222456
281_f_l_2,Female,20,High School Graduate,United States,I used to live in paris.,0,0.8555713
98_f_l_4,Female,26,"Some college, no degree",U.S.,The speed limit is going down to 25 on my road.,0,0.08549262
167_f_l_5,Female,49,"Some college, no degree",United States,British people are nosy.,0,0.2580167
171_m_l_3,Male,25,Bachelors degree,USA,I am homosexual.,0,0.2705009
208_f_l_6,Female,30,Bachelors degree,United States,Michigan elementary children are taught how to build snowmen during school hours.,0,0.35998222
106_f_l_4,Female,58,Bachelors degree,USA,Dairy farmers receive tax-exempt status from the federal government.,0,0.34679902
55_m_t_5,Male,30,High School Graduate,usa,I graduated high school.,1,0.5371118
121_f_l_2,Female,40,Associates degree,USA,My town experienced a tornado today.,0,0.10127941
172_m_t_2,Male,22,Bachelors degree,"India, I spend all of my days in India.",Mr.obama was a good qualified man what i saw from 2007.,1,0.1785071
250_f_t_6,Female,36,Bachelors degree,Ethiopia,Wind can generate electricity.,1,0.33829916
39_m_l_2,Male,27,"Some college, no degree",USA,The moon is small enough that you would have to travel far more than halfway there in order for the moons gravitational influence on you to be greater than the earth's.,0,0.76038647
111_f_l_7,Female,30,High School Graduate,United states,I still have my prom dress.,0,0.7785207
178_m_t_3,Male,27,"Some college, no degree",United States of North America,"All of the letter ""h"" in this sentence are black.",1,0.6495759
